zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94506,-121.878918,37.788681,false,Single Family,0,0,0,1.559995e+06,1.481422690413354e+09
94506,,,true,,4,4,3561,1.74995e+06,1.481422693350909e+09
94506,-121.912961,37.824921,true,Single Family,3,2,2163,975000,1.481422696470262e+09
94506,-121.89441,37.795269,true,Single Family,5,3,3186,1.289e+06,1.481422699644136e+09
94506,-121.881899,37.787198,false,Single Family,0,0,0,2.441995e+06,1.48142270276988e+09
94506,-121.877332,37.788038,false,Single Family,0,0,0,2.336995e+06,1.48142270587217e+09
94506,,,false,,0,0,0,2.440155e+06,1.481422708747779e+09
94506,-121.876309,37.78811,false,Single Family,0,0,0,2.431995e+06,1.481422711737857e+09
94506,-121.878409,37.789931,false,Single Family,0,0,0,1.659995e+06,1.481422714751641e+09
94506,-121.875925,37.788669,false,Single Family,0,0,0,2.284995e+06,1.481422721468466e+09
94506,-121.879899,37.788152,false,Single Family,0,0,0,2.441995e+06,1.481422724453064e+09
94506,-121.879639,37.786859,false,Single Family,0,0,0,2.336995e+06,1.481422727506834e+09
94506,-121.916342,37.796666,false,,5,3.5,3355,0,1.481422730504146e+09
94506,-121.916342,37.796666,false,Single Family,5,3.5,3355,0,1.481422733372727e+09
94506,-121.921743,37.795071,true,Single Family,3,2,1585,868000,1.481422736496231e+09
94506,-121.893682,37.791801,true,Single Family,6,5,4241,1.385e+06,1.481422739783953e+09
94506,-121.900398,37.808378,true,Single Family,3,2,2468,1.049e+06,1.481422742852821e+09
94596,-122.057688,37.91511,false,Condo,2,1,893,0,1.481423780024556e+09
94596,-122.039022,37.89609,true,Single Family,4,4,2529,1.59995e+06,1.481422749148934e+09
94596,-122.054051,37.90012,true,Condo,2,1,790,340000,1.481422752322801e+09
94596,-122.03457,37.878065,true,Single Family,4,2,1997,1.15e+06,1.481422755505808e+09
94596,,,true,,2,2,1190,745000,1.481422758430953e+09
94596,-122.058441,37.912029,false,Condo,2,1,893,389000,1.481422761564376e+09
94596,-122.053421,37.904124,false,Single Family,6,4.5,2318,0,1.481422764419281e+09
94596,-122.046779,37.896235,false,Single Family,4,3.5,2976,0,1.481422769532272e+09
94596,-122.041951,37.885434,false,Single Family,3,3,2835,0,1.481422772394263e+09
94596,-122.030459,37.878426,false,Single Family,3,2,1904,0,1.481422775242322e+09
94596,-122.052208,37.892167,false,,3,2,1470,0,1.481422778027817e+09
94596,-122.050819,37.903572,false,Single Family,3,2,1361,0,1.481422780968174e+09
94596,-122.059356,37.913433,false,Condo,2,2,1227,0,1.481422784043521e+09
,,,false,,0,0,0,0,1.481422786211083e+09
94596,-122.058982,37.914653,false,Condo,2,2,1023,0,1.481422791383771e+09
94596,-122.059394,37.911186,false,,2,1,932,0,1.481422794348665e+09
94596,-122.059394,37.911186,false,Condo,2,1,932,0,1.481422797215782e+09
94596,-122.060013,37.911822,true,Condo,2,1,889,349000,1.481422800215882e+09
94596,-122.053955,37.907009,true,Condo,1,1,729,325000,1.481422803191719e+09
94596,-122.062614,37.906151,true,Condo,2,2,1178,750000,1.481422806382305e+09
94596,,,true,,1,1,682,320000,1.481422809211077e+09
94596,-122.062904,37.906291,true,Condo,1,2,1028,525000,1.481422812748619e+09
94596,-122.057968,37.914279,true,Condo,1,1,704,339950,1.481422815741579e+09
94519,-122.009967,37.980029,true,Single Family,4,3,2405,659950,1.481423746885369e+09
94519,-122.031544,37.992213,true,Single Family,3,2,1172,469000,1.481422825546134e+09
94519,-122.031457,37.987571,true,Single Family,3,2,1108,499000,1.481422828482815e+09
94519,-122.010228,37.978601,true,Single Family,3,2,1608,519000,1.481422831445626e+09
94519,-122.006672,37.972568,true,Single Family,4,3,1752,579000,1.481422834490685e+09
94519,-122.002604,37.989299,true,Single Family,3,2,1524,499000,1.481422837595632e+09
94519,-122.00121,37.981574,true,Single Family,3,2,1306,549950,1.481422840669936e+09
94519,-121.99889,37.981285,true,Single Family,4,3,1911,624000,1.48142284366795e+09
94519,-121.99104,37.981846,false,Single Family,3,2,1646,530500,1.481422846633585e+09
94519,-122.012145,37.982263,false,Single Family,4,2,1663,0,1.481422849472747e+09
94519,-122.008518,37.984415,false,Single Family,4,3,1693,0,1.481422852177683e+09
94519,-122.004727,37.989999,false,Single Family,4,2.5,2233,0,1.481422854928951e+09
94519,-122.01218,37.983997,false,Single Family,4,2,1458,0,1.48142285757425e+09
94519,-122.013307,37.982267,false,Single Family,4,2,1485,0,1.481422860320902e+09
94519,-122.026125,37.996042,false,Single Family,4,2,1244,0,1.481422863148047e+09
94519,-121.999021,37.978099,false,Single Family,3,2,1674,0,1.481422865948719e+09
94519,-122.022585,37.977194,false,,3,2,1334,0,1.481422868714379e+09
94519,-122.005805,37.982362,false,Single Family,3,1,1288,0,1.481422871531366e+09
94519,-122.030198,37.986551,false,Single Family,3,2,1108,0,1.481422874271756e+09
94519,-122.02353,37.98373,false,Single Family,3,1,1148,0,1.481422881216247e+09
94519,-122.000453,37.983474,false,Single Family,3,1,1176,0,1.481422883925021e+09
94519,-122.006916,37.989292,false,Single Family,3,2,1183,0,1.481422886806111e+09
94519,-122.004645,37.989125,false,Single Family,2,1.5,1092,0,1.481422889501886e+09
94519,,,false,,3,1,1152,0,1.481422892377372e+09
94519,-122.00845,37.971448,true,,5,4,2954,529000,1.481422895372861e+09
94519,-122.00845,37.971448,false,Single Family,5,4,2954,0,1.481422898302894e+09
94595,-122.077085,37.883669,false,Townhouse,3,3,1557,940000,1.481423773326951e+09
94595,-122.067964,37.875708,false,Single Family,3,3,2011,0,1.481422983026049e+09
94595,-122.075255,37.874103,true,Condo,3,2,1605,570000,1.481422986119443e+09
94595,-122.064254,37.881698,false,,3.34,0,0,950000,1.481422988970332e+09
94595,-122.076385,37.869683,true,Condo,2,1,1054,295000,1.481422991964368e+09
94595,-122.067964,37.875708,false,Single Family,3,3,1614,0,1.481422994883664e+09
94595,-122.067964,37.875708,false,Single Family,4,3,2232,0,1.481422997900647e+09
94595,-122.066056,37.878955,true,Single Family,5,3,4189,1.299e+06,1.481423005141623e+09
94595,-122.069077,37.860509,true,Condo,2,1,1054,299950,1.481423008123257e+09
94595,-122.080108,37.870365,true,Condo,2,1,1054,285000,1.48142301108922e+09
94595,-122.067452,37.866484,true,Condo,2,2,1696,619000,1.481423014076092e+09
94595,-122.056923,37.849176,true,Condo,2,2,1403,624800,1.481423017303186e+09
94595,-122.088893,37.880476,true,Condo,2,2,1330,639000,1.481423020172709e+09
94595,-122.061488,37.849393,true,Condo,2,2,1540,675000,1.481423023023075e+09
94595,-122.061553,37.852413,true,Condo,2,2,1367,499000,1.481423026072627e+09
94595,-122.067085,37.865882,true,Condo,2,2,1546,628000,1.481423028929691e+09
94595,-122.081672,37.876194,true,Condo,2,2,1157,455000,1.481423031887854e+09
94595,-122.070516,37.860446,true,Condo,2,1,1054,380000,1.48142303497984e+09
94595,-122.067495,37.889116,false,Single Family,3,2,1705,0,1.481423037768787e+09
94595,-122.080465,37.890458,true,Single Family,4,3,2730,1.55e+06,1.481423040694512e+09
94595,-122.065728,37.891532,true,Single Family,4,3,2758,1.4e+06,1.481423043638439e+09
94595,-122.076443,37.870212,true,Condo,2,1,1054,275000,1.481423046501796e+09
94595,-122.075035,37.872322,true,Condo,1,1,610,185500,1.481423049573412e+09
94595,-122.087921,37.877735,true,Condo,2,2,1212,525000,1.481423052582979e+09
94595,-122.079244,37.870674,true,Condo,2,1,1095,325000,1.481423055544653e+09
94595,-122.05907,37.864502,true,Condo,3,2,2216,1.425e+06,1.481423058601946e+09
94556,-122.12622,37.856851,false,Single Family,4,3,2123,1.29798e+06,1.481423607012888e+09
94556,-122.12622,37.856851,false,Single Family,4,3,2570,1.4509e+06,1.481423609821913e+09
94556,-122.126411,37.85361,true,Condo,2,2,1348,420000,1.481423621749595e+09
94556,-122.12999,37.857908,true,Condo,2,3,1191,399000,1.481423629614511e+09
94556,-122.134472,37.838604,false,Single Family,4,5,3243,1.848e+06,1.481423077552066e+09
94556,-122.134472,37.838604,false,Single Family,4,4,3197,1.818e+06,1.481423080366371e+09
94556,-122.134472,37.838604,false,Single Family,4,5,3185,2.098e+06,1.481423083246773e+09
94556,-122.134472,37.838604,false,Single Family,4,4,3206,1.958e+06,1.481423087061715e+09
94556,-122.126,37.844,false,,32.9,0,0,720000,1.481423535586784e+09
94556,-122.12622,37.856851,false,Single Family,4,3,1979,1.2909e+06,1.481423538455332e+09
94556,-122.111291,37.820432,false,Single Family,4,4,3845,0,1.48142354125946e+09
94556,-122.136339,37.839543,false,Single Family,4,4,3253,0,1.48142309857303e+09
94556,-122.131741,37.847132,false,,4,3,2323,0,1.481423544148767e+09
94556,-122.074008,37.829587,true,Single Family,4,3,2303,875000,1.48142310439543e+09
94556,-122.13557,37.827134,false,Single Family,3,2,2029,0,1.481423106921529e+09
94556,-122.124454,37.851841,true,,3,2,1969,949900,1.4814231097521e+09
94556,-122.124454,37.851841,false,Single Family,3,2,1969,0,1.481423112428611e+09
94556,-122.118814,37.83882,true,Single Family,4,3,2785,1.195e+06,1.481423115425906e+09
94556,-122.133235,37.834477,true,Townhouse,2,2,1262,725000,1.481423118433525e+09
94556,-122.134361,37.841231,false,Single Family,4,4,3243,1.898e+06,1.481423121240406e+09
94556,-122.134361,37.841231,false,Single Family,4,5,3374,2.098e+06,1.481423129221565e+09
94556,-122.117607,37.82229,false,,24.63,0,0,2.8e+06,1.481423132094855e+09
94556,-122.12622,37.856851,false,Single Family,4,3,2108,1.27728e+06,1.481423135094111e+09
94556,-122.12613,37.84414,false,,4.9,0,0,649000,1.48142313796455e+09
94507,-122.039755,37.85202,true,Single Family,5,5,4135,1.699e+06,1.481423783206186e+09
94507,-121.977647,37.84819,true,Single Family,4,2,2653,1.299e+06,1.481423143929167e+09
94507,-122.025455,37.831945,true,Single Family,5,4,4108,2.545e+06,1.481423146894592e+09
94507,-122.027141,37.865875,true,Single Family,5,6,5139,3.499888e+06,1.481423149949907e+09
94507,-122.046491,37.867578,true,Single Family,4,2,1920,1.249e+06,1.481423152910662e+09
94507,-122.047601,37.86763,true,Single Family,5,4,3550,1.995e+06,1.481423155885623e+09
94507,-122.036866,37.845864,false,Single Family,5,4,3066,0,1.481423158617021e+09
94507,-121.977883,37.861932,true,Single Family,6,5,4387,2.495e+06,1.481423161699476e+09
94507,-122.04991,37.861537,true,Single Family,5,4,3998,2.595e+06,1.481423164593984e+09
94507,-122.018418,37.859207,true,Single Family,3,2,1928,1.1e+06,1.481423167405869e+09
94507,-121.997956,37.865003,true,Single Family,3,4,3465,2.295e+06,1.481423170283604e+09
94507,-122.025766,37.84913,false,,8,12.5,11238,0,1.481423173092943e+09
94507,-121.995941,37.848197,false,Single Family,5,5,6240,0,1.481423175746768e+09
94507,-121.976675,37.847508,false,Single Family,5,5.5,4629,0,1.481423178404379e+09
94507,-122.021727,37.853911,false,Single Family,5,5,4998,0,1.481423181052566e+09
94507,-121.999837,37.849652,false,Single Family,6,3.5,5599,0,1.481423183775886e+09
94507,-121.997091,37.861158,false,Single Family,5,3.5,4319,0,1.48142318658586e+09
94507,-121.993952,37.863373,false,Single Family,4,3.5,3838,0,1.481423189253867e+09
94507,-122.020486,37.853952,false,Single Family,4,3.5,4176,0,1.481423191866198e+09
94507,-122.009901,37.862167,false,Single Family,4,4,4130,0,1.481423194563752e+09
94507,-122.00369,37.853554,false,Single Family,3,2,2879,0,1.481423197241093e+09
94507,-122.02837,37.839821,false,Single Family,5,3.5,2910,0,1.481423204718278e+09
94507,-122.012521,37.859903,false,Single Family,4,2,2356,0,1.481423207171236e+09
94507,-121.961586,37.854648,true,Single Family,10,22,21582,3.9e+07,1.481423210129866e+09
94507,-122.045295,37.869847,false,Single Family,6,6,5024,2.3999e+06,1.481423213003853e+09
94507,-121.963539,37.849655,true,Single Family,12,16,26739,2.8e+07,1.481423215989315e+09
94805,-122.323415,37.938443,true,Single Family,2,2,1279,589000,1.481423218934941e+09
94805,-122.332372,37.939051,true,Single Family,3,2,1177,329000,1.481423222112994e+09
94805,-122.317547,37.940217,true,Single Family,4,3,2057,649000,1.481423225081981e+09
94805,-122.32953,37.943338,true,Single Family,3,2,1633,479900,1.48142322816369e+09
94805,-122.332083,37.934123,true,Single Family,2,1,1088,425000,1.481423231220727e+09
94805,-122.332149,37.942033,false,Single Family,4,2,2200,499000,1.48142323438956e+09
94805,-122.313512,37.944244,false,Multiple Occupancy,7,2.5,3602,0,1.481423238347734e+09
94805,-122.316883,37.948963,false,Multiple Occupancy,4,2,2010,0,1.481423241183003e+09
94805,-122.335722,37.936557,false,Multiple Occupancy,0,0,2609,0,1.481423243917022e+09
94805,-122.317472,37.94829,false,Single Family,3,3,1962,0,1.481423246726436e+09
94805,-122.320483,37.94373,false,,4,2,1781,0,1.481423249607561e+09
,,,false,,0,0,0,0,1.481423251779677e+09
94805,-122.328337,37.935499,false,Single Family,3,2,1408,0,1.481423254603531e+09
94805,-122.331395,37.939473,false,Single Family,3,1,1369,0,1.481423262084185e+09
94805,-122.314331,37.942598,false,Single Family,3,1,1254,0,1.481423264891781e+09
94805,-122.332637,37.935556,false,,3,1,984,0,1.481423268149732e+09
94805,-122.334138,37.936835,false,Single Family,3,1,968,0,1.481423270939551e+09
94805,-122.33158,37.938659,false,Single Family,3,1,1038,0,1.481423273821528e+09
94805,-122.329441,37.94167,false,Single Family,2,1,870,0,1.48142327701349e+09
94805,-122.33472,37.938033,false,Single Family,2,1,1002,0,1.481423279879404e+09
94805,-122.330876,37.937482,false,Single Family,3,1,1594,0,1.481423282796922e+09
94805,-122.322457,37.94263,true,Single Family,3,2,1692,499950,1.481423285989539e+09
94805,-122.320065,37.949006,true,Single Family,3,3,2042,690000,1.481423289115725e+09
94805,-122.310556,37.93978,true,,3,2,1075,459950,1.481423292163717e+09
94805,-122.310556,37.93978,false,Single Family,2,1,1032,0,1.481423295096294e+09
94805,-122.32456,37.942143,false,Single Family,2,2,1220,435000,1.481423298451437e+09
94517,-121.941918,37.945596,true,Single Family,3,5,3244,1.099e+06,1.481423301522655e+09
94517,-121.948092,37.949838,true,Single Family,4,3,2018,799000,1.481423304626107e+09
94517,-121.929257,37.950419,true,Single Family,4,3,2996,999950,1.481423308589595e+09
94517,-121.937926,37.946574,true,Multi Family,3,3,1904,700000,1.481423311756517e+09
94517,-121.93801,37.947752,true,Single Family,3,3,1904,640000,1.481423314832244e+09
94517,-121.916338,37.938463,true,Single Family,5,4,3911,1.095e+06,1.48142332107665e+09
94517,-121.932674,37.953624,true,Condo,2,3,1252,469000,1.481423323925251e+09
94517,-121.89119,37.906233,false,Single Family,0,0,1482,0,1.481423326719397e+09
94517,-121.931652,37.938812,false,Single Family,3,2,1389,0,1.481423329665471e+09
94517,-121.938035,37.949148,false,Single Family,3,2.5,1939,0,1.481423332606468e+09
,,,false,,0,0,0,0,1.48142333483214e+09
94517,-121.923957,37.94931,false,Single Family,3,2,2237,0,1.481423337703456e+09
94517,-121.935199,37.945495,false,Single Family,3,2.5,1638,0,1.481423340524079e+09
94517,-121.853918,37.868347,true,Single Family,3,3,1735,799900,1.481423343583544e+09
94517,-121.934575,37.937364,true,Single Family,4,5,5500,1.599e+06,1.481423346714517e+09
94517,-121.917716,37.954635,true,Single Family,3,2,1835,679000,1.481423349865908e+09
94517,-121.874822,37.904479,false,,2.3,0,0,799000,1.481423352865086e+09
94517,-121.928281,37.93068,true,Condo,2,2,1113,435000,1.481423355882656e+09
94517,-121.855151,37.899355,false,,38.54,0,0,749900,1.481423358957959e+09
94517,-121.92488,37.925428,true,Single Family,5,3,2324,845000,1.481423362168717e+09
94517,-121.93658,37.933833,true,Single Family,5,4,2435,799500,1.481423365168423e+09
94517,-121.932987,37.943838,true,Townhouse,2,3,1367,519900,1.481423368239726e+09
94517,-121.910663,37.92082,false,,4.72,0,0,449950,1.481423371329999e+09
94517,-121.930059,37.931057,true,Single Family,5,3,2481,850000,1.481423374443927e+09
94517,-121.929295,37.94164,true,Single Family,2,2,1597,670000,1.481423382193072e+09
94517,-121.930345,37.953967,true,Condo,2,3,1252,469900,1.481423385360066e+09
94572,-122.258465,38.024264,true,Single Family,3,2,1163,479000,1.481423388522849e+09
94572,-122.2663,38.032131,true,Single Family,3,2,952,400000,1.481423391529415e+09
94572,-122.268766,38.033833,false,Single Family,3,2,1288,0,1.481423394402831e+09
94572,-122.269658,38.034272,true,Multi Family,3,2,1050,325000,1.481423397351401e+09
94572,-122.258774,38.028369,false,Single Family,4,2,2294,0,1.48142340016236e+09
94572,-122.265193,38.02802,false,Single Family,4,3,1929,0,1.481423403025858e+09
94572,-122.252444,38.016522,false,Single Family,4,3,1620,0,1.481423405840409e+09
94572,-122.256058,38.022177,false,Single Family,4,2,1351,0,1.481423408684008e+09
94572,-122.256508,38.019731,false,Single Family,4,2.5,1671,0,1.481423411473971e+09
94572,-122.26147,38.030708,false,Single Family,3,2,1475,0,1.481423414225252e+09
94572,-122.262554,38.030416,false,,2,1,1092,0,1.481423417173665e+09
94572,-122.261768,38.032494,false,Single Family,3,2,1074,0,1.481423419991503e+09
94572,-122.258427,38.031416,true,Single Family,3,2,1588,469999,1.481423422979764e+09
94572,,,true,,2,1,864,339900,1.481423425976767e+09
94572,-122.26039,38.029768,true,,0,0,0,149000,1.481423428916963e+09
94525,-122.212521,38.053056,false,,3,1,1498,0,1.481423647280489e+09
94525,-122.223313,38.054304,true,Single Family,2,1,1242,399950,1.481423653280096e+09
94525,-122.217426,38.053725,true,Multi Family,8,5,5917,695000,1.481423440227795e+09
94525,-122.212653,38.051825,true,Single Family,2,1,791,395000,1.481423443188784e+09
94525,-122.2269,38.051532,true,Single Family,5,3,2663,579950,1.481423446316974e+09
94525,-122.214167,38.052531,true,Single Family,2,3,1992,552000,1.481423449343281e+09
94525,-122.215569,38.047055,true,Single Family,4,3,2100,544950,1.481423452415269e+09
94525,-122.230282,38.053469,true,Multi Family,6,2,2000,649000,1.481423455449784e+09
94525,,,false,,0,0,0,3.5e+06,1.481423458460696e+09
94525,-122.211235,38.053666,false,,2,1,1277,0,1.481423461288459e+09
94511,-121.619697,38.032458,false,,2,1,800,0,1.481423472643931e+09
94528,-121.95789,37.835292,true,Townhouse,3,3,2499,1.15e+06,1.481423547308853e+09
94528,-121.956988,37.838752,true,Single Family,4,3,4160,1.65e+06,1.481423550447723e+09
94528,-121.962021,37.842201,false,,57.72,0,0,6.5e+06,1.481423560427636e+09
94528,-121.954257,37.835896,true,Single Family,5,6,6234,5.69e+06,1.481423563391784e+09
94528,-121.95479,37.837682,true,Single Family,5,5,5230,3.2e+06,1.481423566395364e+09
94528,-121.955529,37.840479,true,Single Family,6,6,5325,4.15e+06,1.481423569325978e+09
94528,-121.959546,37.835416,true,Single Family,3,3,2800,5.8e+06,1.481423572287707e+09
94548,-121.66389,37.96961,false,,11.54,0,0,199000,1.48142357519519e+09
94548,-121.661012,37.96971,false,,9,0,0,305000,1.481423578185188e+09
94548,-121.66389,37.96961,false,,411.56,0,0,3.9e+06,1.481423581063686e+09
94561,-121.667505,37.988479,false,Single Family,2,2,2057,0,1.481423583736942e+09
94548,-121.651134,37.980409,true,Single Family,4,3,2553,1.19e+06,1.481423586703871e+09
94513,-121.686576,37.953063,false,Single Family,4,4,2991,638138,1.48142358969295e+09
94561,-121.683845,37.986168,false,,5.02,0,0,625000,1.481423592633111e+09
94513,-121.641779,37.965777,true,Single Family,3,2,1663,765000,1.481423595562912e+09
94513,-121.662575,37.955033,true,Single Family,4,3,2531,699000,1.481423598500732e+09
94548,-121.649505,37.977745,false,,10.91,0,0,410000,1.481423601377958e+09
94619,-122.195889,37.790047,true,Single Family,2,1,848,399000,1.481425141191607e+09
94619,-122.188632,37.789873,true,Single Family,4,2,1675,699950,1.481425144238496e+09
94611,-122.20137,37.832927,true,Single Family,2,2,1548,695000,1.481425838241859e+09
94591,-122.21419,38.06843,true,Single Family,4,3,2135,150000,1.481423632314154e+09
94591,-122.221176,38.067863,true,Condo,2,2,1014,270000,1.481423635472549e+09
94510,-122.175658,38.061886,false,,0,0,0,345000,1.481423638423438e+09
94510,-122.163703,38.056665,true,Single Family,4,3,2650,778000,1.481423641435778e+09
94510,-122.175885,38.061992,false,,0,0,0,365000,1.481423644353493e+09
94510,-122.156192,38.0608,true,Single Family,2,2,873,300000,1.481423650384767e+09
94611,-122.214676,37.838674,true,Single Family,3,2,1436,769589,1.481425825902587e+09
94605,-122.19408,37.772869,true,Single Family,3,2,1286,549000,1.481424140388975e+09
94802,-122.37836,37.907436,false,,0,0,0,349000,1.481423786048053e+09
94702,-122.28891,37.875016,true,Single Family,1,1,530,499000,1.48142565174558e+09
94608,-122.285793,37.848188,true,Condo,1,2,1292,550000,1.481425654863106e+09
94608,,,true,,3,2,1040,620000,1.481425670065713e+09
94505,-121.60593,37.911868,true,Single Family,4,3,4202,1.498888e+06,1.481423932243924e+09
94505,-121.595304,37.898382,true,Single Family,4,4,4022,925000,1.481423935372685e+09
94505,-121.619993,37.931489,true,Single Family,5,3,3282,594000,1.481423938602431e+09
94505,-121.626094,37.890839,true,Single Family,4,3,2193,448000,1.481423941648606e+09
94505,-121.60014,37.894276,true,Single Family,4,3,2585,683500,1.481423944783503e+09
94505,-121.617071,37.926871,false,Single Family,3,3,2551,551900,1.48142394775305e+09
94505,-121.617071,37.926871,false,Single Family,3,3,2289,532900,1.481423950817055e+09
94505,-121.61714,37.92718,false,Single Family,5,5,4038,649900,1.481423953858518e+09
94505,-121.617071,37.926871,false,Single Family,3,3,2330,529900,1.48142396104957e+09
94505,-121.61714,37.92718,false,Single Family,4,4,3484,607900,1.481423964181953e+09
94505,-121.622029,37.921541,false,,6,4.5,4679,0,1.481423967112042e+09
94505,-121.618909,37.91483,true,Single Family,5,4,3578,549000,1.481423970117415e+09
94505,-121.617123,37.898258,true,Single Family,3,2,2051,775000,1.48142397323495e+09
94505,-121.602649,37.907198,true,Single Family,3,2,1768,579700,1.481423976409314e+09
94505,-121.616543,37.931004,true,Single Family,4,3,2342,515000,1.481423979467324e+09
94505,-121.620932,37.906945,true,Single Family,3,3,2365,479700,1.481423982582355e+09
94505,-121.61971,37.909575,true,Single Family,3,2,1921,469900,1.48142398571766e+09
94505,-121.588843,37.89754,true,Single Family,3,3,2957,869000,1.481423988729164e+09
94505,-121.626081,37.89012,true,Single Family,3,3,1782,409000,1.481423991678009e+09
94505,-121.602754,37.892332,true,Single Family,3,3,2090,725000,1.481423994873027e+09
94505,-121.617071,37.926871,false,Single Family,4,3,2494,543900,1.481423997897488e+09
94505,-121.59598,37.913218,true,Single Family,4,3,2641,649900,1.481424000973277e+09
94505,-121.61714,37.92718,false,Single Family,4,4,3358,597400,1.481424004145328e+09
94505,-121.61714,37.92718,false,Single Family,5,5,3795,659900,1.481424007068083e+09
94505,-121.614115,37.922705,false,Single Family,5,4,3944,0,1.481424009948931e+09
94505,-121.620116,37.921608,false,Single Family,6,4.5,4679,0,1.481424012826447e+09
94601,-122.201407,37.779473,true,Single Family,3,2,1320,529000,1.481424015965569e+09
94601,-122.218317,37.791839,true,Multi Family,9,5,3157,749000,1.48142402183548e+09
94601,-122.230879,37.784871,true,Multi Family,0,0,0,549000,1.481424024872351e+09
94601,-122.223268,37.792358,true,Single Family,3,1,864,475000,1.481424028002623e+09
94601,-122.195458,37.773595,true,Single Family,5,3,2467,599000,1.481424031047876e+09
94601,-122.229171,37.784832,true,Condo,2,2,1991,280000,1.481424034167761e+09
94601,-122.225729,37.773331,true,Single Family,3,1,906,449900,1.481424037215907e+09
94601,-122.23576,37.77386,true,Miscellaneous,0,0,0,8e+06,1.481424040149136e+09
94601,-122.199908,37.773631,true,Single Family,2,1,1269,499000,1.481424043332537e+09
94601,-122.206529,37.774955,true,Single Family,2,1,0,449000,1.481424046327074e+09
94601,-122.221621,37.77432,false,,2,2,1224,0,1.48142404943975e+09
94601,-122.219484,37.789001,false,Multiple Occupancy,6,4,3412,0,1.481424052243809e+09
94601,-122.20075,37.778349,false,Single Family,3,2,2200,499999,1.481424055361567e+09
94601,-122.224095,37.786104,false,Single Family,40,0,2425,0,1.481424058194381e+09
94601,-122.229419,37.77287,false,Multiple Occupancy,6,4,1553,0,1.481424065434713e+09
94601,-122.216266,37.791605,false,,4,2,1920,0,1.481424068469856e+09
94601,-122.222153,37.780616,false,Single Family,5,2,2242,0,1.481424071203041e+09
94601,-122.234737,37.774715,false,Multiple Occupancy,5,2,1398,0,1.481424074021839e+09
94601,-122.210096,37.78402,false,Multiple Occupancy,4,3,1928,0,1.481424076907073e+09
94601,-122.232009,37.776687,false,Condo,4,3,1703,0,1.481424079834981e+09
94601,-122.22647,37.79302,false,Single Family,4,1,1366,0,1.48142408259578e+09
94601,-122.219639,37.784251,false,Multiple Occupancy,2,2,1627,0,1.481424085357168e+09
94601,-122.223945,37.786768,false,,3,2,2533,0,1.481424088409369e+09
94601,-122.203838,37.770858,false,Single Family,3,1.5,1955,0,1.481424091340135e+09
94601,-122.219357,37.780346,false,,0,0,1419,0,1.481424094233294e+09
94601,-122.225298,37.789041,false,Single Family,3,1,1228,0,1.481424097088646e+09
94604,-122.241772,37.869282,false,,0,0,0,0,1.481424099963428e+09
94604,-122.241479,37.869158,false,,0,0,0,0,1.481424102657262e+09
94605,-122.160692,37.766019,true,Single Family,3,2,1197,599000,1.481425661055597e+09
94502,-122.254749,37.743043,true,Single Family,4,3,2205,1.189e+06,1.481425664101115e+09
94502,-122.234133,37.734814,true,Single Family,3,2,1484,849000,1.481425667279377e+09
94605,-122.164,37.7644,false,,0,0,0,225000,1.481424143295606e+09
94605,-122.189411,37.765159,true,Single Family,2,1,960,379500,1.481424146432101e+09
94605,-122.187633,37.777094,true,Single Family,3,2,1720,749000,1.481424149583216e+09
94605,-122.156819,37.768459,true,Single Family,2,1,938,549950,1.481424152596269e+09
94605,-122.165576,37.757034,true,Single Family,2,1,792,279000,1.48142415576033e+09
94605,-122.12498,37.754541,true,Single Family,3,3,1903,715000,1.48142415881981e+09
94605,-122.167402,37.767917,true,Multi Family,9,7,5690,899000,1.481424161749022e+09
94605,-122.165141,37.767154,false,,1.25,0,0,960000,1.481424164670654e+09
94605,-122.168702,37.762492,true,Single Family,2,1,973,288000,1.481424167561523e+09
94605,-122.15162,37.743111,true,Single Family,2,1,972,440000,1.48142417066639e+09
94605,-122.152963,37.772887,true,Condo,2,1,830,389000,1.481424173805587e+09
94605,-122.157976,37.756242,false,Single Family,4,4,3000,779000,1.481424180629698e+09
94605,-122.15655,37.769923,true,Single Family,3,1,1060,549000,1.481424183735171e+09
94605,-122.162532,37.769412,true,Single Family,5,4,2181,749900,1.481424186803536e+09
94605,-122.193289,37.769241,true,Single Family,2,2,1107,479000,1.481424190044304e+09
94605,-122.174,37.773527,true,Single Family,3,2,2202,549000,1.481424193024863e+09
94605,-122.120734,37.747318,false,Single Family,5,7,5645,0,1.481424195881943e+09
94605,-122.165606,37.766503,false,Multiple Occupancy,7,4.5,4010,0,1.481424198640579e+09
94605,-122.140988,37.761676,false,Single Family,3,5.5,4177,0,1.481424201468233e+09
94605,-122.167511,37.768081,false,,14,8,6000,0,1.481424204289291e+09
94605,-122.164702,37.764086,false,Single Family,5,4,3547,0,1.481424207095439e+09
94605,-122.141865,37.758994,false,Single Family,4,2.5,3532,0,1.481424209801582e+09
94605,-122.152389,37.77292,true,Condo,2,1,899,399000,1.481424212711619e+09
94605,-122.130207,37.74912,false,Single Family,3,3.5,3592,0,1.481424215553709e+09
94502,-122.242823,37.747248,true,Townhouse,2,3,1658,719000,1.481424224617152e+09
94502,-122.240609,37.746778,true,Single Family,3,3,2209,799000,1.481424227781221e+09
